model,wall_seed,seat,prevalent_wind,score,rank,win,self_draw,deal_in,deal_in_fan,big_deal_in,draw,draw_tenpai,call_rate,decisions,mean_decision_ms,p95_decision_ms,max_decision_ms,invalid_or_timeout,steps
zero_sequence,2026107347,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.023255813953488372,43,2.3732019133519295,2.8914182912558317,5.512084811925888,0,86
zero_sequence,2026107348,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,40,2.363979537039995,2.9380058869719505,2.9809516854584217,0,80
zero_sequence,2026107348,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.05263157894736842,76,2.279538226215855,2.6701040333136916,2.779499161988497,0,152
zero_sequence,2026107348,2,1,-20.0,3.0,0,0,0,0,0,0,0,0.0,74,2.3619449961729146,3.0197107000276446,3.0466229654848576,0,150
zero_sequence,2026107348,3,1,49.0,1.0,1,0,0,0,0,0,0,0.0,50,2.295078504830599,2.9340214328840375,2.973418217152357,0,100
zero_sequence,2026107349,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,43,2.377710251007662,2.9469103552401066,2.9569570906460285,0,86
zero_sequence,2026107349,1,1,0.0,2.5,0,0,0,0,0,1,0,0.03333333333333333,90,2.330647398614221,2.7981721330434084,5.867955274879932,0,180
zero_sequence,2026107349,2,1,32.0,1.0,1,0,0,0,0,0,0,0.0,55,2.3083054799247873,2.806999534368515,2.838097047060728,0,110
zero_sequence,2026107349,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,60,2.3207073099911213,2.9613583348691463,3.03993234410882,0,120
zero_sequence,2026107350,0,2,32.0,1.0,1,0,0,0,0,0,0,0.0,52,2.4107512391100707,2.974010305479169,3.000736702233553,0,104
zero_sequence,2026107350,1,2,-16.0,4.0,0,0,1,8,0,0,0,0.0,52,2.362513502773184,3.0105078592896457,3.081017639487982,0,104
zero_sequence,2026107350,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.2962097472582874,2.823360124602914,2.842383924871683,0,104
zero_sequence,2026107350,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.019230769230769232,52,2.2680454690439196,2.682479959912598,2.7270340360701084,0,104
zero_sequence,2026107351,0,2,34.0,1.0,1,0,0,0,0,0,0,0.0,48,2.4413956659069904,3.029203857295215,4.895765800029039,0,96
zero_sequence,2026107351,1,2,-18.0,3.0,0,0,0,0,0,0,0,0.01639344262295082,61,2.3346396972287873,2.9107299633324146,2.949967049062252,0,123
zero_sequence,2026107351,2,2,35.0,1.0,1,0,0,0,0,0,0,0.014084507042253521,71,2.2855155615949294,2.735711866989732,2.8348909690976143,0,142
zero_sequence,2026107351,3,2,-17.0,3.0,0,0,0,0,0,0,0,0.029850746268656716,67,2.2904150285271565,2.798894653096795,2.8211171738803387,0,135
zero_sequence,2026107352,0,0,-23.0,4.0,0,0,1,15,0,0,0,0.03571428571428571,28,2.3719447032947625,2.8527131071314216,2.8556031174957752,0,56
zero_sequence,2026107352,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,28,2.3693469452804754,3.0313767725601792,3.077907022088766,0,56
zero_sequence,2026107352,2,0,39.0,1.0,1,0,0,0,0,0,0,0.0,28,2.340577509520309,2.977741789072752,3.005746752023697,0,56
zero_sequence,2026107352,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,28,2.3099273509745086,2.974266977980733,2.992665395140648,0,56
zero_sequence,2026107353,0,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,52,2.4010631649826584,2.9533073538914323,2.998833078891039,0,105
zero_sequence,2026107353,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.02857142857142857,35,2.3034422924476012,2.695434587076306,2.7675232850015163,0,69
zero_sequence,2026107353,2,1,-20.0,4.0,0,0,1,12,0,0,0,0.0,33,2.3431161728998027,2.9151426628232002,2.9606977477669716,0,67
zero_sequence,2026107353,3,1,-32.0,4.0,0,0,1,24,0,0,0,0.08823529411764706,34,2.2710128824281344,2.81369024887681,2.846411895006895,0,69
zero_sequence,2026107354,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,43,2.4350209833057814,3.0262577813118696,3.0574779957532883,0,86
zero_sequence,2026107354,1,1,0.0,2.5,0,0,0,0,0,1,1,0.0,84,2.3671519565617753,2.8741355752572417,4.718771670013666,0,168
zero_sequence,2026107354,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,57,2.3671218618881285,2.9541444964706898,4.0000551380217075,0,114
zero_sequence,2026107354,3,1,43.0,1.0,1,0,0,0,0,0,0,0.015384615384615385,65,2.336928198257318,2.906997315585613,3.636110108345747,0,130
zero_sequence,2026107355,0,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,37,2.4026447680552265,2.9607231728732586,3.137493971735239,0,74
zero_sequence,2026107355,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.047619047619047616,42,2.360453574164283,2.839157497510314,4.4274707324802876,0,84
zero_sequence,2026107355,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,55,2.353735064918345,3.003775142133236,4.101922269910574,0,110
zero_sequence,2026107355,3,1,54.0,1.0,1,1,0,0,0,0,0,0.014925373134328358,67,2.3505617030409733,2.817522455006838,5.156403873115778,0,133
zero_sequence,2026107356,0,3,-24.0,3.0,0,0,0,0,0,0,0,0.047619047619047616,21,2.3312849391783987,2.742609940469265,2.7525536715984344,0,43
zero_sequence,2026107356,1,3,-17.0,3.0,0,0,0,0,0,0,0,0.0,22,2.3029351141303778,2.929105143994093,2.9605762101709843,0,45
zero_sequence,2026107356,2,3,-17.0,3.0,0,0,0,0,0,0,0,0.09090909090909091,22,2.2682595405388963,2.660509617999196,2.7098548598587513,0,45
zero_sequence,2026107356,3,3,51.0,1.0,1,1,0,0,0,0,0,0.038461538461538464,26,2.275370921079929,2.7502996381372213,2.756060566753149,0,51
zero_sequence,2026107357,0,2,-33.0,3.0,0,0,0,0,0,0,0,0.02702702702702703,37,2.441803610103356,2.978362515568733,4.948790185153484,0,75
zero_sequence,2026107357,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,37,2.473920470456014,3.065561037510633,6.323075387626886,0,74
zero_sequence,2026107357,2,2,32.0,1.0,1,0,0,0,0,0,0,0.02857142857142857,35,2.3162187742335454,2.880854206159711,2.898147329688072,0,70
zero_sequence,2026107357,3,2,33.0,1.0,1,0,0,0,0,0,0,0.02702702702702703,37,2.29828931844315,2.863619569689035,2.9340838082134724,0,74
zero_sequence,2026107358,0,1,-19.0,3.0,0,0,0,0,0,0,0,0.0,22,2.3747120814567264,2.886226959526539,2.911641262471676,0,45
zero_sequence,2026107358,1,1,-23.0,3.0,0,0,0,0,0,0,0,0.0,22,2.367629584940997,2.949669794179499,2.9533160850405693,0,45
zero_sequence,2026107358,2,1,48.0,1.0,1,1,0,0,0,0,0,0.0,39,2.3343095985742717,2.992809098213911,3.026216756552458,0,77
zero_sequence,2026107358,3,1,-20.0,3.0,0,0,0,0,0,0,0,0.0,34,2.2929338464403854,2.8595190960913897,2.8724889270961285,0,69
zero_sequence,2026107359,0,3,-19.0,3.0,0,0,0,0,0,0,0,0.0,54,2.394910298149895,2.9683798318728805,2.991057001054287,0,109
zero_sequence,2026107359,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.06521739130434782,46,2.289810379886109,2.7876831591129303,2.832050435245037,0,92
zero_sequence,2026107359,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.014705882352941176,68,2.2948620608076453,2.8027010383084416,2.8192889876663685,0,135
zero_sequence,2026107359,3,3,-19.0,3.0,0,0,0,0,0,0,0,0.018518518518518517,54,2.3245503694784864,2.817119332030415,4.548151977360249,0,109
zero_sequence,2026107360,0,2,-18.0,3.0,0,0,0,0,0,0,0,0.012658227848101266,79,2.3462460965766936,2.776060067117214,2.849594224244356,0,159
zero_sequence,2026107360,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.014492753623188406,69,2.293663841766724,2.715694718062877,2.806738018989563,0,138
zero_sequence,2026107360,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,69,2.4010267149171103,3.0442511662840843,4.088297951966524,0,138
zero_sequence,2026107360,3,2,63.0,1.0,1,1,0,0,0,0,0,0.013157894736842105,76,2.3350823719642664,2.980026532895863,3.0789272859692574,0,151
zero_sequence,2026107361,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,54,2.4239059485909014,3.0412429245188832,3.1048208475112915,0,108
zero_sequence,2026107361,1,3,50.0,1.0,1,0,0,0,0,0,0,0.0,32,2.334425167646259,2.833480457775295,2.8632390312850475,0,64
zero_sequence,2026107361,2,3,102.0,1.0,1,1,0,0,0,0,0,0.0,55,2.314865140413696,2.782004326581955,2.915231976658106,0,109
zero_sequence,2026107361,3,3,-34.0,3.0,0,0,0,0,0,0,0,0.0,54,2.333755216871699,2.975598885677755,3.0017360113561153,0,109
zero_sequence,2026107362,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,76,2.356924710942334,2.826628740876913,2.8479578904807568,0,152
zero_sequence,2026107362,1,0,32.0,1.0,1,0,0,0,0,0,0,0.057692307692307696,52,2.2554115410177755,2.6194749865680933,2.7255131863057613,0,104
zero_sequence,2026107362,2,0,0.0,2.5,0,0,0,0,0,1,1,0.022222222222222223,90,2.330674805367986,2.7829343685880303,6.871188059449196,0,180
zero_sequence,2026107362,3,0,0.0,2.5,0,0,0,0,0,1,0,0.0,86,2.340025809961696,3.0374645721167326,3.0564088374376297,0,172
zero_sequence,2026107363,0,1,-32.0,4.0,0,0,1,24,0,0,0,0.0,29,2.478753457423942,2.9681047424674034,5.459540989249945,0,58
zero_sequence,2026107363,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,29,2.3121505108629834,2.818467654287815,2.847455907613039,0,58
zero_sequence,2026107363,2,1,48.0,1.0,1,0,0,0,0,0,0,0.0,29,2.3079453004074506,2.8709557838737965,2.9051420278847218,0,58
zero_sequence,2026107363,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,29,2.3537937808653404,3.0245600268244743,3.111251164227724,0,58
zero_sequence,2026107364,0,1,-18.0,3.0,0,0,0,0,0,0,0,0.0,46,2.521261340007186,2.874955767765641,9.1885169968009,0,93
zero_sequence,2026107364,1,1,48.0,1.0,1,1,0,0,0,0,0,0.0,43,2.442047140712655,3.038461832329631,6.47552078589797,0,85
zero_sequence,2026107364,2,1,10.0,2.0,0,0,0,0,0,0,0,0.015151515151515152,66,2.4536927936203554,2.8248047456145287,9.186526294797659,1,133
zero_sequence,2026107364,3,1,60.0,1.0,1,1,0,0,0,0,0,0.06666666666666667,45,2.2473904925088086,2.634886745363474,2.698944415897131,0,89
zero_sequence,2026107365,0,1,66.0,1.0,1,1,0,0,0,0,0,0.0,37,2.476666185602143,2.9701411724090576,6.232048850506544,0,73
zero_sequence,2026107365,1,1,-18.0,3.0,0,0,0,0,0,0,0,0.0,68,2.3558386601507664,3.0061346478760242,3.072194755077362,0,137
zero_sequence,2026107365,2,1,-17.0,4.0,0,0,1,9,0,0,0,0.0,43,2.400019076154676,3.031324315816164,4.402962047606707,0,86
zero_sequence,2026107365,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,51,2.301083393760172,2.8797644190490246,2.9326509684324265,0,102
zero_sequence,2026107366,0,3,54.0,1.0,1,1,0,0,0,0,0,0.047619047619047616,21,2.3786906995588826,2.864568028599024,3.016501199454069,0,41
zero_sequence,2026107366,1,3,-20.0,4.0,0,0,1,12,0,0,0,0.03508771929824561,57,2.3487951900613937,2.846208307892084,5.501508247107267,0,114
zero_sequence,2026107366,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.03571428571428571,28,2.4828154626967653,2.722870372235775,8.390605915337801,0,56
zero_sequence,2026107366,3,3,-18.0,3.0,0,0,0,0,0,0,0,0.0,20,2.3140623001381755,2.909867838025093,2.910191658884287,0,41
zero_sequence,2026107367,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0392156862745098,51,2.41134215292393,2.8107743710279465,7.2609069757163525,0,102
zero_sequence,2026107367,1,3,-30.0,3.0,0,0,0,0,0,0,0,0.027777777777777776,72,2.3002614681091575,2.7818620204925537,2.841060049831867,0,145
zero_sequence,2026107367,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.037037037037037035,54,2.242682286089769,2.6061967946588993,2.644238993525505,0,108
zero_sequence,2026107367,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.034482758620689655,58,2.2807475259720253,2.8566304594278336,2.8876936994493008,0,116
zero_sequence,2026107368,0,1,47.0,1.0,1,0,0,0,0,0,0,0.08695652173913043,46,2.323375255598322,2.7345052221789956,2.8098002076148987,0,92
zero_sequence,2026107368,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,51,2.3664899773019203,3.1086874660104513,3.142573870718479,0,102
zero_sequence,2026107368,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.041666666666666664,48,2.2938538944193474,2.771847345866263,2.8740298002958298,0,96
zero_sequence,2026107368,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.021739130434782608,46,2.267289714401831,2.84655240830034,2.9308651573956013,0,92
zero_sequence,2026107369,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,72,2.3877827851619156,2.945232577621937,3.014687914401293,0,144
zero_sequence,2026107369,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.3520819739335113,2.941991947591305,2.952092792838812,0,90
zero_sequence,2026107369,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.366827376600769,3.018936887383461,3.0535468831658363,0,90
zero_sequence,2026107369,3,2,-19.0,3.0,0,0,0,0,0,0,0,0.0,46,2.340033468182968,2.9639858985319734,3.005139995366335,0,93
zero_sequence,2026107370,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,71,2.467766417269136,3.114301012828946,4.115110728889704,0,142
zero_sequence,2026107370,1,3,33.0,1.0,1,0,0,0,0,0,0,0.045454545454545456,44,2.315773914398795,2.844016533344984,2.9149451293051243,0,88
zero_sequence,2026107370,2,3,-17.0,3.0,0,0,0,0,0,0,0,0.02857142857142857,35,2.305062181715454,2.8749672695994377,2.8903628699481487,0,71
zero_sequence,2026107370,3,3,49.0,1.0,1,0,0,0,0,0,0,0.0,37,2.278985594072052,2.8034185990691185,2.8175232000648975,0,74
zero_sequence,2026107371,0,0,33.0,1.0,1,0,0,0,0,0,0,0.034482758620689655,58,2.3263440033870526,2.7350228745490313,2.991063054651022,0,116
zero_sequence,2026107371,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,58,2.4221947272147597,3.0229115625843406,6.38771103695035,0,116
zero_sequence,2026107371,2,0,-16.0,3.0,0,0,0,0,0,0,0,0.0,60,2.3188423831015825,2.8575178468599916,2.8824112378060818,0,121
zero_sequence,2026107371,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,72,2.3173298363366888,2.913920162245631,2.9600467532873154,0,144
zero_sequence,2026107372,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.3845431759305624,2.8904364444315434,2.91627598926425,0,46
zero_sequence,2026107372,1,2,44.0,1.0,1,0,0,0,0,0,0,0.043478260869565216,23,2.3452197404011437,2.940772706642747,2.9510068707168102,0,46
zero_sequence,2026107372,2,2,-28.0,4.0,0,0,1,20,0,0,0,0.0,35,2.3441486725849763,2.9672854114323854,2.9918551445007324,0,70
zero_sequence,2026107372,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.2922881028574444,2.900037541985512,2.938489895313978,0,46
zero_sequence,2026107373,0,1,-24.0,4.0,0,0,1,16,0,0,0,0.0,62,2.425805169848665,3.046875074505806,3.069958183914423,0,124
zero_sequence,2026107373,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.01639344262295082,61,2.3245321372981933,2.8363019227981567,2.857576124370098,0,122
zero_sequence,2026107373,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0196078431372549,51,2.3203138535951866,2.904740162193775,2.947079949080944,0,102
zero_sequence,2026107373,3,1,-20.0,4.0,0,0,1,12,0,0,0,0.017543859649122806,57,2.396996500656793,2.8859149664640427,5.942841060459614,0,114
zero_sequence,2026107374,0,3,-20.0,4.0,0,0,1,12,0,0,0,0.0,33,2.4109483329635677,2.927664201706648,4.106815904378891,0,66
zero_sequence,2026107374,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.025,40,2.460812882054597,2.910628239624197,6.414132192730904,0,80
zero_sequence,2026107374,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,53,2.3044201738710672,2.8832131065428257,2.88850674405694,0,106
zero_sequence,2026107374,3,3,34.0,1.0,1,0,0,0,0,0,0,0.025,40,2.28952617617324,2.8544208966195583,2.8895391151309013,0,80
zero_sequence,2026107375,0,1,0.0,2.5,0,0,0,0,0,1,0,0.0,86,2.393042798652205,3.0111271189525723,3.101818263530731,0,172
zero_sequence,2026107375,1,1,0.0,2.5,0,0,0,0,0,1,1,0.02197802197802198,91,2.3640945328624694,2.867763629183173,5.405717995017767,0,182
zero_sequence,2026107375,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.021739130434782608,46,2.3254094665627116,2.8640665113925934,3.7845359183847904,0,92
zero_sequence,2026107375,3,1,-18.0,3.0,0,0,0,0,0,0,0,0.0,30,2.3170335683971643,2.9570584185421467,2.9938379302620888,0,61
zero_sequence,2026107376,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,34,2.4492692284505155,2.9142928775399923,5.059659946709871,0,68
zero_sequence,2026107376,1,2,-19.0,4.0,0,0,1,11,0,0,0,0.029411764705882353,34,2.2817424032837152,2.673437586054206,2.684936858713627,0,68
zero_sequence,2026107376,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,64,2.359367470489815,3.0325198313221335,3.066590055823326,0,128
zero_sequence,2026107376,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,67,2.3632045668452535,3.1267653219401836,3.210789058357477,0,134
zero_sequence,2026107377,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.015384615384615385,65,2.4018690921366215,2.8072654269635677,5.401483736932278,0,129
zero_sequence,2026107377,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,57,2.3672576879330895,2.923345845192671,2.9639932326972485,0,115
zero_sequence,2026107377,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.011363636363636364,88,2.3677862640893594,2.899826318025589,6.068896967917681,0,177
zero_sequence,2026107377,3,2,0.0,2.5,0,0,0,0,0,1,0,0.0,84,2.421510954653578,2.963068732060492,5.4581318981945515,0,169
zero_sequence,2026107378,0,3,-16.0,4.0,0,0,1,8,0,0,0,0.0,21,2.512199782012474,2.8762430883944035,4.744600970298052,0,42
zero_sequence,2026107378,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.034482758620689655,29,2.3074663758020977,2.8146594762802124,2.8287870809435844,0,58
zero_sequence,2026107378,2,3,0.0,2.5,0,0,0,0,0,1,1,0.0,84,2.378856098013265,3.054336947388947,3.2833050936460495,0,168
zero_sequence,2026107378,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,29,2.2758220579346706,2.7687180787324905,2.783743664622307,0,58
zero_sequence,2026107379,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.018867924528301886,53,2.345964048971545,2.8806583024561405,2.9502459801733494,0,106
zero_sequence,2026107379,1,2,-32.0,4.0,0,0,1,24,0,0,0,0.018867924528301886,53,2.3053391520285382,2.787467557936907,2.8283800929784775,0,106
zero_sequence,2026107379,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,53,2.3210368048891707,2.940058708190918,2.9871519654989243,0,106
zero_sequence,2026107379,3,2,48.0,1.0,1,0,0,0,0,0,0,0.0,50,2.307029142975807,2.8967292280867696,2.946640830487013,0,100
zero_sequence,2026107380,0,1,49.0,1.0,1,0,0,0,0,0,0,0.0,59,2.37334613546224,2.781722042709589,3.646181896328926,0,118
zero_sequence,2026107380,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.03571428571428571,56,2.319827476250274,2.825527102686465,2.867169678211212,0,112
zero_sequence,2026107380,2,1,-20.0,3.0,0,0,0,0,0,0,0,0.014925373134328358,67,2.304095684536802,2.820357261225581,4.377672914415598,0,135
zero_sequence,2026107380,3,1,-33.0,4.0,0,0,1,25,0,0,0,0.018867924528301886,53,2.2876100386229328,2.791521418839693,2.7982196770608425,0,106
zero_sequence,2026107381,0,1,-19.0,3.0,0,0,0,0,0,0,0,0.0,41,2.3577540272437947,2.862204797565937,2.886192873120308,0,83
zero_sequence,2026107381,1,1,-19.0,3.0,0,0,0,0,0,0,0,0.0,41,2.334361248536081,2.919251099228859,2.9872767627239227,0,83
zero_sequence,2026107381,2,1,-17.0,4.0,0,0,1,9,0,0,0,0.017857142857142856,56,2.2654471270340895,2.765852026641369,2.79541639611125,0,112
zero_sequence,2026107381,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.017857142857142856,56,2.313743960777564,2.7860229602083564,3.770916722714901,0,112
zero_sequence,2026107382,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,34,2.3911515634287808,2.9189601307734847,2.974360715597868,0,68
zero_sequence,2026107382,1,0,-19.0,4.0,0,0,1,11,0,0,0,0.0,30,2.3582355740169683,2.9397034784778953,3.0168117955327034,0,60
zero_sequence,2026107382,2,0,34.0,1.0,1,0,0,0,0,0,0,0.029411764705882353,34,2.3863403099205565,2.928073168732226,4.8447949811816216,0,68
zero_sequence,2026107382,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,34,2.3078867234289646,2.9058501357212663,2.9233540408313274,0,68
zero_sequence,2026107383,0,3,10.0,2.0,0,0,0,0,0,0,0,0.0,61,2.457525153629115,3.017700742930174,5.787106230854988,1,123
zero_sequence,2026107383,1,3,33.0,1.0,1,0,0,0,0,0,0,0.0,68,2.416023498346262,3.110919310711324,5.62368705868721,0,136
zero_sequence,2026107383,2,3,-22.0,4.0,0,0,1,14,0,0,0,0.0,65,2.30677485322723,2.8713172301650047,2.935366239398718,0,130
zero_sequence,2026107383,3,3,35.0,1.0,1,0,0,0,0,0,0,0.0,79,2.2881603033482274,2.793237939476967,2.815613988786936,0,158
zero_sequence,2026107384,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.388787787192716,3.051685797981918,3.065429162234068,0,104
zero_sequence,2026107384,1,3,35.0,1.0,1,0,0,0,0,0,0,0.014925373134328358,67,2.3401340247312588,2.7970781549811363,4.844613838940859,0,134
zero_sequence,2026107384,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,56,2.4749690450594892,3.0449493788182735,9.230837691575289,0,112
zero_sequence,2026107384,3,3,-19.0,4.0,0,0,1,11,0,0,0,0.018518518518518517,54,2.370445238840249,2.805136353708803,6.034995894879103,0,108
zero_sequence,2026107385,0,3,35.0,1.0,1,0,0,0,0,0,0,0.0,59,2.3971809689902654,2.951710717752576,2.9821149073541164,0,118
zero_sequence,2026107385,1,3,73.0,1.0,1,0,0,0,0,0,0,0.02631578947368421,76,2.2861803452925464,2.7603216003626585,2.8399131260812283,0,152
zero_sequence,2026107385,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.02666666666666667,75,2.312013196448485,2.838497655466199,2.9070801101624966,0,150
zero_sequence,2026107385,3,3,-19.0,4.0,0,0,1,11,0,0,0,0.02702702702702703,37,2.30847776087152,2.851343434303999,2.8910948894917965,0,74
zero_sequence,2026107386,0,0,-19.0,3.0,0,0,0,0,0,0,0,0.0,22,2.3280966984616085,2.8899516444653273,2.906900830566883,0,45
zero_sequence,2026107386,1,0,-19.0,3.0,0,0,0,0,0,0,0,0.09090909090909091,22,2.310125771063295,2.79299458488822,2.7970289811491966,0,45
zero_sequence,2026107386,2,0,57.0,1.0,1,1,0,0,0,0,0,0.043478260869565216,23,2.3252635222414266,2.8033228125423193,2.8453627601265907,0,45
zero_sequence,2026107386,3,0,-19.0,3.0,0,0,0,0,0,0,0,0.041666666666666664,24,2.3547494978023074,2.95050167478621,2.9788296669721603,0,49
zero_sequence,2026107387,0,1,36.0,1.0,1,0,0,0,0,0,0,0.017857142857142856,56,2.3691649216094186,2.918676589615643,2.972785849124193,0,112
zero_sequence,2026107387,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.03571428571428571,56,2.3188413719513585,2.881169319152832,2.889743074774742,0,112
zero_sequence,2026107387,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,56,2.3214552950646197,2.917168545536697,2.920858096331358,0,112
zero_sequence,2026107387,3,1,-20.0,4.0,0,0,1,12,0,0,0,0.05128205128205128,39,2.2699149229969735,2.715185657143593,2.751652617007494,0,78
zero_sequence,2026107388,0,1,-33.0,4.0,0,0,1,25,0,0,0,0.0,26,2.363506113537229,2.916636294685304,2.9602949507534504,0,52
zero_sequence,2026107388,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,29,2.2951589961504113,2.873626723885536,2.941539976745844,0,58
zero_sequence,2026107388,2,1,49.0,1.0,1,0,0,0,0,0,0,0.13793103448275862,29,2.2628655464484773,2.669139858335256,2.7528838254511356,0,58
zero_sequence,2026107388,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,29,2.316259971723474,2.937904093414545,3.01525229588151,0,58
zero_sequence,2026107389,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.3687943536788225,2.8493316611275077,2.8732679784297943,0,100
zero_sequence,2026107389,1,0,-21.0,3.0,0,0,0,0,0,0,0,0.0,54,2.3705936037003994,2.943444484844804,3.0548609793186188,0,109
zero_sequence,2026107389,2,0,-17.0,3.0,0,0,0,0,0,0,0,0.0,52,2.311086810480517,2.879180107265711,2.925584092736244,0,105
zero_sequence,2026107389,3,0,-17.0,3.0,0,0,0,0,0,0,0,0.019230769230769232,52,2.2664997153557263,2.7255846420302987,2.8255749493837357,0,105
zero_sequence,2026107390,0,1,-17.0,3.0,0,0,0,0,0,0,0,0.0,46,2.3733578399633584,2.859218046069145,2.945330925285816,0,93
zero_sequence,2026107390,1,1,-17.0,3.0,0,0,0,0,0,0,0,0.0,46,2.375654056263359,2.8633922338485718,3.4448541700839996,0,93
zero_sequence,2026107390,2,1,-20.0,3.0,0,0,0,0,0,0,0,0.018518518518518517,54,2.302958483428315,2.8476345352828503,2.9142657294869423,0,109
zero_sequence,2026107390,3,1,37.0,1.0,1,0,0,0,0,0,0,0.0,78,2.3471943389337797,3.0993582447990775,3.143161069601774,0,156
zero_sequence,2026107391,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.014285714285714285,70,2.391282222898943,2.9080900130793452,2.9367287643253803,0,139
